15
27
1
9,11,East
199
0,0
0,3
0,7
0,8
0,9
0,10
0,11
0,13
0,15
0,17
0,18
0,20
0,21
0,26
1,3
1,5
1,9
1,10
1,11
1,17
1,19
1,22
2,0
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,16
2,20
2,21
2,23
2,25
3,0
3,1
3,4
3,6
3,7
3,8
3,9
3,10
3,11
3,15
3,21
3,25
4,3
4,4
4,6
4,7
4,8
4,9
4,10
4,11
4,17
4,19
4,22
4,25
5,2
5,3
5,4
5,6
5,7
5,8
5,9
5,10
5,11
5,14
5,16
5,18
5,26
6,3
6,4
6,6
6,7
6,8
6,9
6,10
6,11
6,12
6,16
7,1
7,4
7,6
7,7
7,8
7,9
7,10
7,11
7,12
7,13
7,17
7,18
7,19
7,20
7,22
7,23
8,0
8,3
8,7
8,8
8,9
8,10
8,11
8,12
8,13
8,17
8,18
8,19
8,20
8,21
8,24
8,25
9,0
9,1
9,2
9,3
9,5
9,7
9,8
9,9
9,10
9,12
9,17
9,18
9,19
9,20
9,21
9,22
9,25
9,26
10,1
10,8
10,10
10,15
10,17
10,18
10,19
10,20
10,21
10,25
11,4
11,11
11,13
11,15
11,16
11,22
11,24
11,26
12,0
12,6
12,7
12,8
12,9
12,10
12,11
12,12
12,13
12,18
12,23
12,26
13,1
13,2
13,4
13,5
13,6
13,7
13,8
13,9
13,10
13,11
13,12
13,13
13,14
13,19
13,20
13,24
13,25
13,26
14,0
14,1
14,2
14,3
14,4
14,5
14,6
14,7
14,8
14,9
14,10
14,11
14,12
14,13
14,14
14,22
14,24
14,25
14,26
